"","Bird","day_group","treatment","sex","order","cort","AMaverage_food","PMaverage_food","averageFood_perDay","AMtotal_food","PMtotal_food","wholeDay_totalFood","q0","q1","q2"
"1","Z1",2,"A","M","CNR",0.936,3.38,3.5,6.88,27,28,55,38,22.821971230583,17.6796913355879
"2","Z1",2,"C","M","CNR",3.547,3.4,6.6,10,17,33,50,25,11.7439987984069,8.58808928008775
"3","Z1",2,"N","M","CNR",3.415,5.4,4.6,10,27,23,50,45,16.7453260885556,11.8284054895684
"4","Z1",2,"R","M","CNR",1.238,3.5,5,8.5,21,25,46,51,21.3075260658818,15.4830885018578
"5","Z11",1,"A","M","CNR",0.936,4.22,3.25,7.47,38,26,64,15,8.92827500205181,6.66613623978202
"6","Z11",1,"C","M","CNR",0.936,4.8,4.8,9.6,24,24,48,22,3.86556766439307,3.01954467452513
"7","Z11",1,"N","M","CNR",1.278,4.6,4.6,9.2,23,23,46,54,6.28035187858878,4.13106819894334
"8","Z11",1,"R","M","CNR",0.936,3,4.2,7.2,15,21,36,62,16.8099773932644,8.38458747297045
"9","Z13",2,"A","M","CNR",7.193,3.25,5.25,8.5,26,42,68,42,14.5497829459962,10.6423541019777
"10","Z13",2,"C","M","CNR",6.943,6.6,6.75,13.35,33,27,60,21,12.2890812402624,9.93109428071413
"11","Z13",2,"N","M","CNR",10.807,5.8,7,12.8,29,21,50,10,7.77323224896823,6.54219884627276
"12","Z18",2,"A","M","NRC",0.936,2.25,3.13,5.38,18,25,43,31,14.3010900159838,11.4175668105472
"13","Z18",2,"C","M","NRC",1.94,4.6,3.4,8,23,23,46,18,11.6026175731893,10.5188912561613
"14","Z18",2,"R","M","NRC",3.374,4.6,2.67,7.27,23,17,40,33,13.8658971356803,10.7582598718088
"15","Z23",1,"C","F","CNR",4.112,2.8,4,6.8,14,20,34,13,3.61896771850401,2.00929324282072
"16","Z23",1,"N","F","CNR",8.227,2.2,3,5.2,11,15,26,48,18.3001625951974,12.208978736302
"17","Z23",1,"R","F","CNR",7.973,0.67,3.6,4.27,4,18,22,43,15.8959096008423,11.6017012335408
"18","Z26",2,"C","M","CNR",0.936,3.25,5.6,8.85,13,28,41,27,16.989758822326,13.5331239073705
"19","Z26",2,"N","M","CNR",3.194,5,3.8,8.8,20,19,39,85,31.6148553257294,16.2369621075528
"20","Z26",2,"R","M","CNR",0.936,2.4,4.6,7,12,23,35,46,20.7681841036902,14.6325887868101
"21","Z28",1,"A","M","NRC",0.936,1.75,2,3.75,14,16,30,37,18.4347516304834,15.1125938795597
"22","Z28",1,"C","M","NRC",6.409,1.2,3.6,4.8,9,17,26,53,17.0920802613855,11.6598781014693
"23","Z28",1,"N","M","NRC",0.936,1.5,3.4,4.9,11,12,23,17,10.0948145739808,8.91913838430578
"24","Z28",1,"R","M","NRC",3.474,2.2,2.4,4.6,6,18,24,42,15.1939363301179,10.8437945192788
"25","Z29",1,"A","F","NRC",0.936,2.38,4,6.38,19,32,51,39,6.37069191521762,2.70969443736836
"26","Z29",1,"C","F","NRC",1.027,1.4,5.6,7,11,28,39,45,9.35733148326983,4.59855176909305
"27","Z29",1,"N","F","NRC",0.936,1.83,5.6,7.43,11,18,29,17,14.193304612385,12.7387933222582
"28","Z29",1,"R","F","NRC",0.936,2.2,3.6,5.8,7,28,35,30,15.3442009598293,10.4299130460466
"29","Z32",2,"A","M","CNR",8.404,1.43,3.63,2.6,10,29,39,35,11.905898618565,6.37537548791354
"30","Z32",2,"C","M","CNR",11.145,2.17,4,3,13,20,33,61,14.9840271201917,7.38024785880879
"31","Z32",2,"N","M","CNR",61.271,2.8,3.67,3.125,14,11,25,54,31.6098843313113,20.0407881053648
"32","Z32",2,"R","M","CNR",35.914,2.4,2.2,2.3,12,11,23,35,16.3138867073438,13.4214881230814
"33","Z36",1,"A","F","CNR",0.936,3.67,4.5,8.17,33,36,69,30,1.91277077602312,1.27958627844733
"34","Z36",1,"C","F","CNR",3.38,3.8,3.8,7.6,19,19,38,33,14.7266813451453,11.654228134275
"35","Z36",1,"N","F","CNR",3.862,2,4.4,6.4,10,22,32,32,18.0406480913228,14.9429170272524
"36","Z36",1,"R","F","CNR",0.936,4.2,3.8,8,21,19,40,31,5.75126830442932,4.05541019962722
"37","Z39",2,"A","F","NRC",0.803,2.63,4,6.63,21,32,53,76,26.8584596708812,15.1883812832213
"38","Z39",2,"N","F","NRC",7.048,2.83,4,6.83,15,12,27,26,2.40321521607502,1.98210130580648
"39","Z39",2,"R","F","NRC",3.593,3,2.4,5.4,5,19,24,63,31.66247441574,23.3768624651304
"40","Z4",1,"A","F","CNR",5.149,3.88,4.25,8.13,31,34,65,36,14.2835933751507,6.04314951788898
"41","Z4",1,"C","F","CNR",4.336,3.4,5,8.4,17,25,42,33,6.21781306486939,3.97110228103737
"42","Z4",1,"N","F","CNR",9.899,2.8,3,5.8,14,15,29,43,4.26466288060634,1.90593585681467
"43","Z4",1,"R","F","CNR",0.936,1.8,6,7.8,9,30,39,25,13.3977896462282,8.44452383151148
"44","Z40",1,"A","M","NRC",0.936,1.13,2.25,1.69,9,18,27,56,19.172694854263,13.3595835983204
"45","Z40",1,"C","M","NRC",7.085,0.83,4.6,2.55,5,23,28,11,3.0937289657275,1.8789087634821
"46","Z40",1,"N","M","NRC",NA,2.2,3.2,2.7,11,16,27,27,12.9532247985883,6.61358904873344
"47","Z40",1,"R","M","NRC",5.335,0.4,5,2.7,2,25,27,179,76.9235441649164,39.4007691458971
"48","Z43",1,"C","M","NRC",0.901,2.5,4.33,6.83,5,27,32,72,6.4860524786355,2.54989245716515
"49","Z43",1,"N","M","NRC",0.988,1,6.75,7.75,11,21,32,16,11.2228164569664,8.12913472953262
"50","Z43",1,"R","M","NRC",1.606,3.67,5.25,8.92,10,13,23,35,18.1534703859701,14.3707407104406
"51","Z44",1,"A","M","CNR",1.478,4,4.25,8.25,32,34,66,10,8.21816255469694,6.56464653666536
"52","Z44",1,"C","M","CNR",0.936,3.2,4.4,7.6,16,22,38,48,30.0925604788748,25.4070584798505
"53","Z44",1,"N","M","CNR",1.423,3.2,4,7.2,16,16,32,38,13.9022433681745,10.8879007202188
"54","Z45",1,"A","M","CNR",4.514,2,3.75,5.75,16,30,46,49,13.568331613604,6.58527998358392
"55","Z45",1,"C","M","CNR",15.552,2,3.2,5.2,10,16,26,24,12.29755421267,10.8047920521295
"56","Z45",1,"N","M","CNR",5.823,3.2,2.2,5.4,16,11,27,26,8.43140752120493,4.13388011766819
"57","Z45",1,"R","M","CNR",6.689,2.5,3.4,5.9,15,17,32,84,33.2556511959406,16.5620203223884
"58","Z46",2,"C","F","NRC",1.066,1.4,4.8,6.2,7,26,33,43,4.52798637543927,2.03861512704397
"59","Z46",2,"N","F","NRC",1.141,1.17,5.2,6.37,9,11,20,27,17.7382646517283,14.8031363312529
"60","Z46",2,"R","F","NRC",1.403,1.8,2.75,4.55,7,24,31,54,25.4831439662665,14.6040852025275
"61","Z5",1,"A","M","NRC",11.545,2.13,3.75,5.88,17,30,47,35,18.7234599275026,14.1491500600918
"62","Z5",1,"C","M","NRC",11.539,2.8,5,7.8,12,33,45,51,29.1324697240338,22.8222048530658
"63","Z5",1,"N","M","NRC",4.727,2,6.6,8.6,22,23,45,29,16.7550296711613,14.1370338932178
